id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
1,1794,1,0.5,1,5,1,55,0.5,86,7,7,43,627,402,14,7,14,1,0,1
2,1558,1,2.5,0,2,1,32,0.1,114,5,3,322,1385,878,16,5,17,1,1,1
3,1597,1,0.9,0,4,1,4,0.5,85,1,19,880,1145,2130,8,3,15,1,1,0
4,1240,0,1.6,0,0,0,39,0.1,146,2,9,1511,1756,3260,13,1,17,0,0,1
5,1994,1,0.8,1,2,1,7,0.6,88,8,4,667,711,454,11,8,6,1,1,0
6,1221,0,2.3,0,7,1,35,0.4,152,7,19,765,1899,2638,19,16,14,1,1,1
7,989,1,1.6,1,11,1,24,0.6,156,8,17,614,679,2819,16,13,5,1,0,1
8,1180,1,1.2,0,5,1,50,1,144,4,20,925,1252,1464,7,3,20,1,1,1
9,718,0,2.8,0,10,0,59,0.8,113,6,13,1185,1387,1824,11,9,3,1,1,0
10,1670,1,1.6,1,0,0,47,0.8,139,8,15,1706,1886,876,16,0,5,1,1,0
11,534,1,2.5,0,1,1,21,0.3,164,7,9,347,1477,2706,7,5,18,1,1,0
